e86009,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422041817,
b241fd,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422041817,
3b3c2a,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422041833,
acc9e8,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422041833,
80325b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422041834,
35d07a,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422041928,c0c622
c0c622,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422041928,
90a34d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422042028,
0adaf5,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422042541,
2aca2e,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422042542,
8d2191,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422042547,
1f0270,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422042548,
898102,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422042548,
0a72a7,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422042551,
db1706,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_estudiantes,1422042557,
676801,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422042558,
ced4b9,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_estudiantes,1422042561,
98782e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422042562,
0b41d5,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422042563,
b81556,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422042567,
6e5226,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422042568,
8307fe,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422042571,
9fb56e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422042571,
cf33fa,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422042574,
68651d,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422042575,
02fe66,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422042580,
1b1a20,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422042581,
a82c5d,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422042586,
04ecc4,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422042586,
8b1d42,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422042591,
a16bce,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422042592,
d8a2f8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422042592,
